RatingID,UserID,WineID,Vintage,Rating,Date
24442,1243367,135859,1973,3.0,2021-07-28 19:49:21
24459,1167667,112834,1973,5.0,2021-05-11 19:18:34
25229,1055469,111395,1973,5.0,2021-12-30 07:53:53
25472,1075760,135859,1973,4.5,2021-06-27 02:41:12
26116,1184797,111475,1974,3.5,2021-12-26 08:13:25
26146,1057145,179012,1974,3.5,2021-07-09 10:26:56
26238,1234112,111495,1974,4.0,2020-12-24 08:23:28
26415,1101933,193478,1974,5.0,2021-10-10 13:35:42
26575,1029826,111395,1974,4.0,2021-02-23 19:00:21
26676,1083931,111475,1974,5.0,2021-08-24 07:15:22
27152,1008899,111395,1974,5.0,2020-12-30 00:04:50
27604,1194711,111516,1975,5.0,2021-07-17 22:26:24
27680,1103303,111429,1975,4.5,2021-05-09 00:53:24
28447,1119114,111590,1975,5.0,2021-12-11 11:40:39
28531,1004495,111415,1975,4.5,2021-03-14 15:38:28
28541,1163123,111429,1975,5.0,2021-03-13 18:34:48
30442,1080672,111478,1975,5.0,2020-11-01 22:43:45
30564,1239693,111434,1975,4.5,2021-02-13 20:00:16
30613,1998968,111395,1975,5.0,2021-01-07 10:38:55
30797,1098459,111590,1975,5.0,2021-12-31 14:05:36
30926,1121562,111431,1975,5.0,2021-10-01 12:56:21
31270,1218549,111417,1975,3.0,2020-10-20 20:50:55
31342,1008270,111415,1975,5.0,2020-11-11 22:58:45
31467,1057145,111415,1976,4.5,2020-12-19 01:08:29
33359,1213725,111434,1976,4.0,2020-08-26 05:20:21
34574,1135476,174184,1977,4.0,2021-06-29 17:08:38
34799,1212059,101610,1977,4.5,2021-03-19 20:04:20
34924,1159866,111415,1977,3.0,2020-10-16 12:21:51
35890,1203691,193478,1977,5.0,2021-04-09 20:01:36
36229,1252534,111395,1978,4.5,2020-09-11 21:21:56
36564,1270484,111429,1978,4.5,2020-11-26 22:20:06
37025,1201178,135859,1978,5.0,2020-10-20 14:46:03
37105,1006549,111429,1978,4.5,2020-12-01 09:05:01
37543,1026647,111433,1978,4.5,2020-10-25 19:19:26
37870,1389759,111516,1978,4.5,2020-09-19 08:47:49
38043,1003357,111516,1978,4.0,2020-09-06 16:28:03
38207,1048395,174184,1978,4.5,2021-10-06 23:23:12
38532,1026647,135859,1978,4.0,2021-06-26 17:14:01
38590,1356110,111475,1978,4.0,2021-10-15 05:04:06
38858,1001445,111415,1978,5.0,2021-08-14 07:21:17
39477,1998968,111422,1978,4.5,2021-08-06 13:38:58
39651,1225785,111415,1978,4.5,2021-07-29 02:45:27
39947,1228204,111415,1978,4.5,2021-09-25 00:20:37
39957,1207569,111395,1978,5.0,2021-03-06 15:34:37
40105,1126116,112950,1978,3.5,2021-04-20 12:48:34
40238,1226869,135885,1979,2.0,2020-12-16 14:23:09
40579,1457483,111395,1979,5.0,2021-06-29 04:21:51
41760,1167211,111475,1979,4.5,2021-12-31 13:22:22
41893,1005311,112511,1979,4.5,2020-09-20 12:53:59
41935,1198500,111431,1979,4.5,2021-02-13 17:11:48
42196,1219497,135885,1979,4.0,2021-05-11 01:08:59
42248,1267215,111516,1979,4.5,2020-12-27 11:12:38
42691,1194711,111475,1979,5.0,2021-05-17 14:15:23
42739,1205902,135871,1979,4.5,2021-08-02 15:32:27
43068,1174232,111417,1979,4.5,2021-09-24 10:16:57
44772,1198416,111478,1980,4.5,2020-12-24 14:28:21
45210,1227025,135871,1980,4.0,2021-04-04 09:22:51
45486,1457483,111415,1980,5.0,2021-05-31 00:44:47
46198,1206566,111415,1980,4.5,2021-10-13 12:15:14
47227,1135250,111395,1980,4.5,2021-04-01 03:24:57
47516,1181967,135871,1980,5.0,2021-06-20 11:56:18
48020,1216253,111415,1980,5.0,2020-10-17 15:56:40
48149,1073011,116266,1980,5.0,2021-07-10 20:06:11
49171,1005311,116266,1980,4.5,2021-08-06 07:50:51
49270,1123010,101610,1980,4.0,2020-10-05 15:25:40
50130,1060961,111415,1980,5.0,2021-09-28 19:06:34
50939,1086316,112511,1981,5.0,2021-08-11 12:40:41
51711,1021523,174184,1981,4.5,2021-11-08 11:58:50
51943,1012407,111415,1981,5.0,2020-12-20 09:45:15
52233,1213721,111415,1981,4.5,2021-12-11 15:37:31
52568,1044708,111417,1981,5.0,2021-02-01 06:17:26
52903,1098098,111415,1981,5.0,2021-06-13 00:36:51
53037,1163593,111417,1981,5.0,2021-02-14 00:10:26
53065,1060961,193478,1981,5.0,2021-05-05 13:11:37
53716,1004259,111422,1981,5.0,2021-09-22 14:29:05
53949,1097672,111417,1981,4.5,2021-09-26 14:01:07
54111,1998968,111429,1981,4.5,2021-03-06 11:45:55
54294,1151378,111417,1981,4.5,2021-09-25 22:13:37
54403,1357723,111495,1981,4.0,2021-04-29 15:18:26
54635,1026259,174184,1981,4.5,2021-04-15 03:40:06
55221,1001960,111395,1981,4.5,2021-12-23 00:52:01
55661,1218543,179061,1981,4.5,2021-04-29 01:14:55
55687,1026259,179054,1981,4.5,2021-04-11 18:08:07
56221,1184961,111429,1982,5.0,2020-11-21 13:25:08
56577,2036064,111987,1982,5.0,2021-08-06 11:49:45
56753,1120824,111433,1982,5.0,2021-03-28 14:55:45
57246,1008270,111431,1982,5.0,2020-09-07 18:32:04
57261,1038926,111475,1982,5.0,2021-03-24 12:35:51
57297,1097751,111415,1982,5.0,2021-03-27 11:29:44
57399,1215442,111422,1982,4.0,2020-11-28 23:38:38
57450,1000854,111431,1982,4.5,2020-12-25 16:15:18
57706,1226084,111458,1982,4.5,2021-12-19 00:05:46
57805,1001115,111458,1982,5.0,2021-08-08 16:43:09
57878,1211701,112511,1982,5.0,2021-12-20 20:44:29
58060,1205386,111433,1982,4.5,2020-12-31 20:39:14
58064,1206566,111516,1982,4.5,2021-10-13 12:14:39
58142,1001445,111429,1982,5.0,2021-12-18 07:06:54
58192,1026182,111415,1982,4.5,2020-11-18 11:24:34
58315,1213142,111417,1982,5.0,2020-12-29 21:44:27
58465,1033749,112094,1982,5.0,2021-12-19 18:17:30
58490,1137529,111415,1982,5.0,2021-10-18 20:22:03
58542,1211694,111415,1982,5.0,2021-08-11 13:21:22
58767,1213721,179054,1982,4.0,2021-12-11 15:40:48
59070,1019696,111516,1982,5.0,2020-10-01 23:26:45
59179,1076297,111987,1982,5.0,2021-02-25 16:10:59
59271,1019696,111433,1982,5.0,2020-10-01 23:58:30
59480,1249904,111516,1982,4.5,2020-09-22 01:45:15
59649,1163129,179054,1982,4.5,2021-12-11 02:33:56
59873,1001960,179054,1982,4.0,2021-12-31 01:36:00
59975,1218543,111395,1982,5.0,2021-10-02 23:17:33
60737,1181839,111431,1982,5.0,2021-12-05 16:53:29
60782,1389759,111417,1982,5.0,2020-08-29 16:12:28
60817,1163104,111431,1982,5.0,2021-04-07 21:54:21
60861,1213735,111458,1982,4.5,2021-12-05 13:00:13
60950,1266436,111395,1982,5.0,2021-04-07 12:24:28
60991,1073011,111433,1982,5.0,2021-11-18 22:05:53
61325,1206064,111415,1982,5.0,2021-05-24 04:13:37
61423,1026711,111475,1982,5.0,2021-09-01 14:56:21
61619,1135476,111495,1982,3.5,2021-04-23 17:36:41
61632,1016381,111417,1982,5.0,2021-06-29 10:18:07
62421,1049227,111415,1982,5.0,2021-06-17 08:39:09
62437,1049227,111417,1982,5.0,2021-06-17 08:41:42
62866,1120474,111415,1982,5.0,2021-06-04 11:41:21
63112,1208171,111415,1982,5.0,2021-11-27 14:42:20
63124,1215717,111422,1982,4.5,2021-08-28 21:33:28
63350,1240472,111729,1982,4.5,2021-10-31 19:23:37
63528,1208171,111458,1982,4.5,2021-11-23 21:39:01
63697,1150720,111475,1982,5.0,2021-04-18 15:07:59
64103,1029166,182294,1982,4.5,2021-02-12 06:32:27
64388,1076297,111478,1982,4.5,2020-11-06 09:58:46
64438,1123010,111478,1982,4.0,2021-01-09 15:58:00
64700,1174374,111429,1982,4.5,2021-01-27 12:46:56
64776,1173764,111395,1982,5.0,2021-08-20 03:52:08
64975,1076297,111458,1982,4.0,2021-12-13 23:23:00
65357,1235743,111417,1982,5.0,2021-09-07 06:38:47
65433,1197676,179545,1982,4.0,2021-11-25 23:07:57
65455,1149997,111495,1982,4.0,2021-01-16 11:51:37
65467,1001115,111395,1982,5.0,2021-01-16 19:53:48
65987,1215320,111415,1982,4.5,2021-10-09 13:41:36
66145,1173764,111415,1982,4.5,2021-01-03 20:37:38
66183,1067750,111415,1982,5.0,2021-01-06 09:20:02
66392,1286525,111395,1982,4.0,2021-01-23 21:59:18
66644,1221977,179054,1983,3.5,2021-01-17 11:46:57
66750,1208356,111415,1983,5.0,2020-12-13 12:30:39
66974,1194997,111475,1983,5.0,2021-03-16 15:51:02
67618,1057145,111395,1983,4.0,2020-12-31 20:53:41
67905,1207298,111516,1983,5.0,2020-11-19 17:52:47
68316,1269329,111475,1983,4.5,2021-12-07 20:18:09
68320,1129715,111415,1983,5.0,2020-11-15 12:42:46
68617,1008384,111478,1983,5.0,2021-12-20 16:04:07
68721,1593728,111395,1983,4.5,2021-11-04 02:54:02
68757,1055875,179131,1983,4.5,2021-12-16 05:38:38
69036,1164877,111415,1983,4.5,2020-11-13 06:15:24
69566,1950249,174184,1983,4.5,2021-05-27 11:45:21
69712,1354575,111987,1983,4.5,2021-12-26 02:57:28
70795,1149595,174184,1983,5.0,2021-07-24 00:18:35
70852,1019051,111395,1983,4.5,2021-09-02 12:08:29
70871,1079466,174184,1983,5.0,2021-08-07 17:40:26
71329,1231553,111395,1983,4.0,2021-08-08 06:41:05
71658,1039055,111395,1983,5.0,2021-11-22 01:58:49
72437,1209459,111417,1983,4.0,2021-09-18 19:08:28
72709,1356583,111458,1983,4.5,2021-12-15 05:01:17
72729,1222072,111987,1983,4.5,2020-10-19 08:39:11
73037,1144518,111415,1983,4.0,2021-10-04 06:55:53
73085,1144518,111395,1983,4.0,2021-10-04 06:59:20
73199,1213725,111415,1983,4.5,2020-08-26 05:24:41
73684,1144518,179545,1983,4.0,2021-10-04 06:54:48
73736,2014272,111433,1983,5.0,2020-10-16 07:08:09
73755,1283389,111433,1983,4.5,2020-10-16 14:37:01
73918,1208009,111417,1984,5.0,2021-05-22 15:49:30
75704,1220519,111395,1984,4.5,2021-02-07 00:17:38
75775,1184345,111395,1984,4.5,2020-12-24 12:34:50
75932,1998968,193478,1984,5.0,2021-06-01 15:48:57
76838,1258453,111433,1985,3.0,2020-10-20 21:07:47
76897,1073215,111495,1985,4.5,2020-10-04 05:33:20
77300,1078943,111422,1985,5.0,2021-06-17 11:34:42
77576,1218549,111433,1985,2.5,2020-10-21 11:22:56
77588,1150817,111395,1985,5.0,2021-01-22 23:33:00
77790,1193954,111417,1985,4.5,2020-11-10 12:25:42
77908,1008270,111417,1985,5.0,2020-12-18 00:10:58
78618,1367299,179131,1985,4.5,2021-12-13 16:45:27
78709,1054846,111431,1985,5.0,2021-02-08 21:14:39
79147,1044708,111448,1985,5.0,2021-05-29 08:02:28
79328,1120824,111495,1985,5.0,2021-05-30 14:09:46
80699,1163177,111429,1985,5.0,2021-07-07 00:45:19
80753,1003586,111475,1985,4.5,2021-11-20 20:46:52
80788,1265282,113284,1985,4.0,2021-07-19 15:43:10
81131,1001445,111395,1985,5.0,2021-07-10 07:12:07
81688,1002958,111395,1985,5.0,2021-06-29 17:22:07
82381,1269273,111395,1985,4.5,2021-09-11 20:04:43
82665,1162955,111417,1985,5.0,2021-10-02 16:14:33
82694,1189883,158374,1985,3.5,2021-08-21 18:35:40
82825,1117513,111395,1985,5.0,2021-11-07 01:25:47
82870,1216158,111395,1985,4.5,2021-10-07 20:34:47
83119,1215320,174184,1985,4.5,2021-10-13 12:24:44
83271,1181622,111395,1985,5.0,2021-09-18 20:49:58
83329,1000315,111458,1985,4.5,2021-09-17 20:52:33
84108,1195081,111395,1985,4.5,2021-08-29 05:40:18
84757,1225431,179545,1985,4.0,2021-11-28 23:13:47
85201,1010142,111521,1985,4.5,2021-12-02 05:06:26
85889,1132264,111478,1985,3.5,2020-08-25 19:06:53
85891,1219391,111478,1985,4.0,2020-08-25 19:07:13
86043,1097527,101610,1985,4.0,2020-08-29 19:49:44
86285,1078958,112454,1985,5.0,2020-09-12 06:57:19
86306,1231083,111927,1985,4.0,2020-09-09 17:30:15
86318,1120824,111395,1985,5.0,2021-03-21 14:15:01
86335,1405183,111417,1985,4.0,2021-03-24 17:08:26
86408,1008539,112454,1985,4.5,2020-09-11 16:28:15
86477,1218131,111422,1985,4.5,2020-09-22 21:39:51
86480,1218131,111433,1985,4.5,2020-09-22 22:12:08
86599,1226176,111433,1985,4.5,2020-09-22 18:35:21
86746,1216807,111475,1985,3.5,2020-09-22 10:56:26
86821,1999412,111415,1985,4.5,2020-09-26 14:08:15
86909,1056169,111395,1985,5.0,2020-09-27 21:30:51
87311,1198924,111773,1986,4.0,2020-08-31 10:05:54
87446,1216158,111495,1986,4.0,2020-10-10 19:13:43
87802,1221471,111773,1986,4.0,2020-09-15 19:35:59
87912,1022401,111434,1986,4.0,2021-06-22 19:27:24
87988,1078943,111475,1986,5.0,2021-09-24 23:25:53
88063,1219019,174184,1986,5.0,2021-06-24 17:31:36
88132,1151913,111433,1986,4.5,2020-09-19 00:44:29
88279,1003825,111395,1986,5.0,2020-10-01 13:10:23
88739,1119586,111415,1986,5.0,2020-10-15 14:45:16
89186,1154953,111415,1986,4.5,2021-06-26 22:28:18
89246,1001445,111417,1986,5.0,2021-11-13 07:11:55
89405,1211179,111433,1986,5.0,2021-11-07 23:49:45
89515,1137782,111395,1986,5.0,2021-11-02 17:13:43
89604,1208493,111433,1986,5.0,2021-12-16 23:44:44
89906,1279298,111417,1986,4.5,2021-11-15 02:20:51
90274,1189309,111429,1986,5.0,2021-12-25 13:45:03
90389,1076345,111415,1986,5.0,2021-11-13 11:41:39
90741,1055469,111422,1986,5.0,2021-11-28 18:11:07
91849,1041516,111417,1986,5.0,2021-01-01 12:46:51
92066,1208153,111395,1986,5.0,2021-01-15 14:21:29
92089,1200523,111395,1986,5.0,2020-12-04 22:27:54
92103,1200523,111433,1986,4.5,2020-12-04 22:18:54
92107,1200523,111417,1986,4.5,2020-12-04 22:21:32
92121,1200523,111415,1986,5.0,2020-12-04 22:28:52
92511,1236790,111516,1986,3.5,2020-10-21 09:30:26
92516,1218549,111516,1986,3.5,2020-10-21 11:25:24
92660,1112279,111433,1986,3.5,2020-12-12 11:10:03
92782,1258453,111516,1986,4.0,2020-10-22 10:23:47
92802,1024734,111395,1986,4.0,2021-07-08 13:49:20
92955,1113478,111422,1986,4.5,2020-10-28 03:01:11
93013,1022324,111478,1986,4.5,2021-07-14 12:09:19
93034,1208153,111433,1986,4.5,2020-12-16 01:09:45
93085,1216158,111433,1986,4.5,2021-10-07 21:38:07
93278,1059829,111667,1986,4.5,2020-12-16 18:14:28
93411,1035683,111433,1986,5.0,2021-02-03 02:30:08
93482,1204374,111417,1986,5.0,2021-08-14 11:24:36
93483,1220519,111431,1986,4.5,2020-10-24 18:38:26
93602,1228140,111395,1986,4.5,2021-09-22 02:15:57
94531,1081176,111395,1986,5.0,2021-05-12 08:38:35
94555,1183702,174184,1986,5.0,2021-05-16 07:30:04
94606,1019278,174184,1986,5.0,2020-12-24 11:26:19
95185,1118460,111417,1986,5.0,2021-05-31 08:12:27
95299,1103303,111395,1986,5.0,2021-04-04 23:05:52
96704,1234849,155628,1987,5.0,2020-10-03 08:29:15
96774,1054739,179043,1987,5.0,2021-08-03 23:57:20
96781,1136001,111395,1987,5.0,2021-12-05 12:01:25
96972,1361866,111422,1987,4.5,2020-10-17 18:32:09
97457,1208356,179131,1987,5.0,2020-11-21 19:24:35
97591,1043509,135859,1987,4.5,2021-04-11 01:48:00
98653,2014272,111395,1987,5.0,2020-08-30 11:59:09
98919,1216056,174184,1987,5.0,2021-12-04 11:56:04
99036,1020429,111431,1987,5.0,2021-01-10 11:03:04
99037,1150720,111417,1987,5.0,2021-12-25 01:37:04
99496,1026313,111415,1987,5.0,2020-11-19 22:42:06
99556,1228136,111395,1987,5.0,2020-09-23 22:58:10
100185,1219491,170983,1987,4.5,2021-01-21 10:00:56
100361,1001119,112353,1988,4.0,2020-12-31 16:49:54
100417,1013238,111478,1988,4.0,2021-11-13 22:09:29
100549,1201456,179043,1988,5.0,2020-09-14 13:36:32
100849,1175356,111395,1988,5.0,2020-12-26 11:14:56
101223,1191768,111429,1988,4.5,2021-06-06 10:55:11
101336,1001293,193478,1988,5.0,2021-11-18 22:06:28
101621,1055158,111422,1988,5.0,2020-09-20 14:26:43
101837,1064759,111433,1988,5.0,2021-06-19 21:34:25
101986,1073011,111395,1988,5.0,2021-11-21 01:17:03
102032,1226176,111431,1988,4.5,2020-09-22 18:32:55
102307,1044553,111429,1988,5.0,2021-10-21 00:05:45
102912,1998968,111475,1988,4.5,2021-07-08 09:58:41
103284,1052594,111395,1988,4.5,2021-01-16 10:26:10
103317,1237232,111521,1988,4.5,2021-11-10 07:52:30
103399,1059829,111495,1988,4.5,2021-12-17 07:58:27
103977,1012922,111395,1988,5.0,2021-04-02 10:54:27
104433,1207359,113695,1988,4.5,2021-01-24 02:07:49
104510,1162955,111415,1988,5.0,2021-10-02 16:11:10
104970,1018271,111478,1988,5.0,2021-01-23 05:22:25
105526,1067865,111417,1988,5.0,2021-01-30 09:41:39
105766,1222994,111395,1988,5.0,2020-11-26 07:07:16
105894,1208356,135871,1988,4.5,2020-10-18 08:37:07
105943,1207569,111429,1988,4.5,2021-03-06 15:42:34
105954,1070803,111395,1988,5.0,2021-10-30 18:40:37
105956,1207569,111415,1988,5.0,2021-03-06 15:47:34
106112,1218543,111448,1988,4.5,2021-03-07 00:00:08
106166,1218549,111429,1988,4.0,2020-10-20 20:47:12
106776,1236790,111429,1988,4.0,2020-10-21 10:18:35
106844,1000858,112834,1988,4.0,2021-09-16 19:23:28
107087,1215960,111433,1988,4.0,2021-03-13 20:07:23
107371,1075762,111927,1988,4.5,2020-12-02 12:40:25
107558,1197768,111395,1988,4.5,2021-10-27 02:58:26
108747,1000315,111395,1988,4.5,2021-06-23 17:33:25
108897,1216873,111475,1988,4.5,2021-05-11 20:20:20
109031,1006834,111495,1988,3.5,2021-05-12 18:40:06
109061,1264821,111429,1988,3.5,2021-08-15 14:24:52
109281,1241176,111458,1988,4.5,2021-10-13 21:22:35
109298,1227382,111395,1988,4.0,2021-12-31 03:28:58
110491,1252159,111434,1988,3.5,2021-12-20 19:09:30
110811,1249242,111544,1988,3.5,2020-11-26 21:46:58
111087,1219363,111478,1988,4.5,2021-02-18 03:26:01
111737,1026469,136646,1989,4.0,2021-01-28 21:09:15
112031,1208356,111395,1989,5.0,2020-12-13 12:32:13
112170,1189545,111395,1989,5.0,2021-12-15 03:51:05
112703,1201058,111495,1989,4.5,2021-02-02 21:57:36
112852,1272658,111395,1989,4.0,2021-10-25 01:04:21
112859,1076297,179131,1989,5.0,2021-01-29 10:24:10
113441,1054739,111395,1989,5.0,2021-12-10 17:29:52
113571,1158045,111495,1989,4.5,2021-01-11 10:43:35
113772,1230130,111478,1989,4.5,2021-01-08 05:07:11
114681,1005092,111429,1989,4.0,2021-09-18 01:13:16
114932,1653207,103471,1989,4.0,2021-03-29 13:38:56
114994,1034799,111429,1989,5.0,2021-11-03 01:24:24
115072,1057231,111395,1989,5.0,2021-12-27 23:39:15
115301,1149570,111478,1989,4.5,2021-03-28 10:44:49
115418,1020297,111987,1989,5.0,2021-10-17 05:47:44
115481,1149595,111417,1989,4.5,2021-12-06 16:47:43
115919,1277690,111431,1989,4.0,2020-12-31 18:07:32
116068,1226869,111433,1989,4.5,2020-12-23 12:35:51
116214,1070611,111395,1989,5.0,2020-11-04 18:59:15
116265,1000854,111415,1989,5.0,2021-04-09 13:33:23
116315,1000069,155438,1989,3.5,2021-09-13 19:26:13
116337,1194711,111433,1989,5.0,2021-09-04 19:37:04
116404,1249339,136646,1989,4.0,2021-10-15 17:58:54
116683,1244214,111395,1989,4.5,2020-12-25 19:54:11
116833,1005895,111395,1989,5.0,2021-01-19 11:34:04
116921,1228136,179043,1989,4.5,2021-02-14 04:58:55
117321,1214899,111417,1989,4.0,2020-12-17 05:19:04
117382,1000854,111429,1989,5.0,2020-11-30 13:25:46
117768,1028717,111667,1989,5.0,2020-12-24 15:25:04
117885,1207713,111415,1989,5.0,2020-11-09 21:20:41
118304,1026647,162530,1989,4.0,2020-12-30 19:59:06
118512,1181875,111395,1989,1.0,2021-09-12 17:28:23
118767,1103077,111417,1989,4.5,2020-08-25 17:34:31
118891,1086921,111478,1989,5.0,2021-06-09 06:04:04
119343,1210675,111431,1989,4.0,2021-06-08 13:22:15
119487,1214656,111475,1989,3.0,2020-09-05 21:20:14
119612,1194711,111431,1989,5.0,2021-07-13 11:08:52
119856,1070611,111415,1989,5.0,2021-11-15 21:46:01
120454,1219497,179131,1989,4.0,2021-04-23 05:47:28
120585,1139671,111395,1989,5.0,2021-08-31 21:24:18
120853,1079507,111395,1989,5.0,2021-04-18 04:39:37
120913,1182886,111415,1989,5.0,2021-04-10 08:35:04
120952,1100631,111987,1989,5.0,2020-10-24 09:07:16
121035,1002919,179545,1989,2.5,2021-04-25 20:16:41
121161,1014333,111475,1989,3.5,2021-08-29 14:13:51
121240,1149253,111429,1989,5.0,2021-11-04 12:24:40
121293,1216007,111429,1989,5.0,2021-07-26 04:27:09
121314,1286385,111415,1989,5.0,2021-11-21 08:42:19
121638,1195358,111395,1989,5.0,2021-11-21 16:09:13
121721,1012407,174184,1989,4.5,2021-06-13 10:38:45
121878,1218142,111395,1989,3.5,2021-12-04 10:27:30
121880,1022618,111395,1989,4.5,2021-08-29 19:48:22
121941,1106850,111417,1989,5.0,2021-11-05 23:03:43
122187,1360856,111417,1989,5.0,2020-08-31 22:09:11
122216,1190010,111415,1989,4.5,2021-05-31 12:19:36
122275,1269851,179131,1989,4.0,2020-10-03 16:58:36
122297,1009872,111478,1989,4.5,2021-08-10 20:57:24
122627,1084541,111478,1989,5.0,2021-05-20 16:34:46
122992,1005817,111415,1989,5.0,2020-10-06 09:40:27
123276,1006375,193478,1989,4.5,2020-11-27 22:40:58
123692,1184602,111417,1989,4.0,2021-05-16 13:37:37
124089,1077590,111429,1989,5.0,2021-05-07 21:27:08
124161,1202471,111415,1989,5.0,2021-05-09 10:44:57
124637,1201718,111395,1989,5.0,2021-07-22 05:10:33
124756,1010570,111395,1989,5.0,2020-09-15 11:19:03
124797,1201456,179012,1989,5.0,2020-09-14 13:34:29
124827,1354417,136646,1989,3.5,2021-07-17 19:00:43
124848,1358141,111433,1989,4.5,2020-09-12 22:51:55
124958,1003357,111422,1989,5.0,2020-10-18 17:10:09
125036,1149595,111478,1989,4.5,2021-11-30 15:37:23
125230,1183949,111478,1989,4.5,2021-05-02 12:18:24
125513,1077063,112381,1989,4.5,2020-10-12 13:58:59
125946,1055113,111475,1990,5.0,2021-08-08 13:42:50
126370,1214638,111434,1990,5.0,2021-10-10 21:56:26
126422,1059230,179043,1990,5.0,2021-11-08 18:38:43
127441,1677382,111395,1990,4.5,2021-10-08 15:09:01
128025,1077974,111417,1990,4.5,2021-08-21 12:47:54
128669,1135476,111478,1990,4.5,2020-12-06 17:09:25
128733,1098400,111415,1990,4.5,2021-02-06 20:23:13
128786,1098400,111395,1990,4.5,2021-02-06 20:08:19
128942,1151378,111590,1990,4.5,2020-11-27 02:54:35
129680,1215762,174184,1990,4.5,2020-12-10 13:25:32
129707,1028226,138409,1990,4.5,2021-06-04 14:25:39
130102,1120824,111475,1990,5.0,2021-05-16 12:54:58
130225,1215013,111395,1990,5.0,2021-12-31 20:22:47
130625,1314309,103471,1990,4.0,2021-03-05 11:18:01
130659,1290627,111417,1990,4.0,2021-11-28 01:28:56
131402,1049227,111422,1990,5.0,2021-08-25 08:51:08
131621,1324098,111434,1990,4.5,2021-09-30 15:59:49
132505,1194839,111429,1990,4.5,2020-09-06 00:04:06
132792,1008513,111429,1990,5.0,2020-09-06 08:12:53
133012,1043605,111516,1990,5.0,2020-09-03 22:41:02
133688,1034838,111417,1990,5.0,2021-09-04 17:22:23
133960,1000315,111431,1990,4.5,2020-08-27 19:31:55
134003,1019267,111395,1990,5.0,2021-11-10 04:54:55
134509,1014333,111415,1990,5.0,2021-10-16 16:12:29
